id,text,aspect,target_label_str,target_label_id,org_index,industry
301980958,all the time is locked and does not appear the price,account-access,negative,2,369,Ride Hailing
301980958,all the time is locked and does not appear the price,app-website,negative,2,369,Ride Hailing
301980958,all the time is locked and does not appear the price,communications,absent,0,369,Ride Hailing
301980958,all the time is locked and does not appear the price,competitor,absent,0,369,Ride Hailing
301980958,all the time is locked and does not appear the price,phone,absent,0,369,Ride Hailing
301983090,"Very straightforward to use, informs the user of new products that may be of interest.",general-satisfaction,absent,0,411,Groceries
301983090,"Very straightforward to use, informs the user of new products that may be of interest.",product-quality,absent,0,411,Groceries
301983090,"Very straightforward to use, informs the user of new products that may be of interest.",price-value-for-money,absent,0,411,Groceries
301983090,"Very straightforward to use, informs the user of new products that may be of interest.",delivery,absent,0,411,Groceries
301983090,"Very straightforward to use, informs the user of new products that may be of interest.",returns-refunds,absent,0,411,Groceries
301983090,"Very straightforward to use, informs the user of new products that may be of interest.",customer-service,absent,0,411,Groceries
301983090,"Very straightforward to use, informs the user of new products that may be of interest.",attitude-of-staff,absent,0,411,Groceries
301983090,"Very straightforward to use, informs the user of new products that may be of interest.",account-access,absent,0,411,Groceries
301983090,"Very straightforward to use, informs the user of new products that may be of interest.",app-website,absent,0,411,Groceries
301983090,"Very straightforward to use, informs the user of new products that may be of interest.",communications,absent,0,411,Groceries
301983090,"Very straightforward to use, informs the user of new products that may be of interest.",competitor,absent,0,411,Groceries
301983090,"Very straightforward to use, informs the user of new products that may be of interest.",phone,absent,0,411,Groceries
301981587,"I would have recommended it to everyone, which I did and now I can't log onto my account. I've contacted ORG514 twice and have heard NOTHING back",general-satisfaction,absent,0,514,Banking
301981587,"I would have recommended it to everyone, which I did and now I can't log onto my account. I've contacted ORG514 twice and have heard NOTHING back",product-quality,absent,0,514,Banking
301981587,"I would have recommended it to everyone, which I did and now I can't log onto my account. I've contacted ORG514 twice and have heard NOTHING back",price-value-for-money,absent,0,514,Banking
301981587,"I would have recommended it to everyone, which I did and now I can't log onto my account. I've contacted ORG514 twice and have heard NOTHING back",delivery,absent,0,514,Banking
301981587,"I would have recommended it to everyone, which I did and now I can't log onto my account. I've contacted ORG514 twice and have heard NOTHING back",returns-refunds,absent,0,514,Banking
301981587,"I would have recommended it to everyone, which I did and now I can't log onto my account. I've contacted ORG514 twice and have heard NOTHING back",customer-service,absent,0,514,Banking
301981587,"I would have recommended it to everyone, which I did and now I can't log onto my account. I've contacted ORG514 twice and have heard NOTHING back",attitude-of-staff,negative,2,514,Banking
301981587,"I would have recommended it to everyone, which I did and now I can't log onto my account. I've contacted ORG514 twice and have heard NOTHING back",account-access,negative,2,514,Banking
301981587,"I would have recommended it to everyone, which I did and now I can't log onto my account. I've contacted ORG514 twice and have heard NOTHING back",app-website,absent,0,514,Banking
301981587,"I would have recommended it to everyone, which I did and now I can't log onto my account. I've contacted ORG514 twice and have heard NOTHING back",communications,absent,0,514,Banking
301981587,"I would have recommended it to everyone, which I did and now I can't log onto my account. I've contacted ORG514 twice and have heard NOTHING back",competitor,absent,0,514,Banking
301981587,"I would have recommended it to everyone, which I did and now I can't log onto my account. I've contacted ORG514 twice and have heard NOTHING back",phone,absent,0,514,Banking
301981011,I'm already a ORG369 customer.,general-satisfaction,positive,1,369,Ride Hailing
301981011,I'm already a ORG369 customer.,product-quality,absent,0,369,Ride Hailing
301981011,I'm already a ORG369 customer.,price-value-for-money,absent,0,369,Ride Hailing
301981011,I'm already a ORG369 customer.,delivery,absent,0,369,Ride Hailing
301981011,I'm already a ORG369 customer.,returns-refunds,absent,0,369,Ride Hailing
301981011,I'm already a ORG369 customer.,customer-service,absent,0,369,Ride Hailing
301981011,I'm already a ORG369 customer.,attitude-of-staff,absent,0,369,Ride Hailing
301981011,I'm already a ORG369 customer.,account-access,absent,0,369,Ride Hailing
301981011,I'm already a ORG369 customer.,app-website,absent,0,369,Ride Hailing
301981011,I'm already a ORG369 customer.,communications,absent,0,369,Ride Hailing
301981011,I'm already a ORG369 customer.,competitor,absent,0,369,Ride Hailing
301981011,I'm already a ORG369 customer.,phone,absent,0,369,Ride Hailing
301972243,"Friendly Chris sorted out the jumbled efforts of Mr and Mrs ""Try and do it yourself to change energy supplier"". What a relief to talk to him. We are so grateful for his guidance and amazed to end up by saving £211 a year.MANY thanks from Alan (79) and Jill(77)",general-satisfaction,absent,0,600,Price Comparison
301972243,"Friendly Chris sorted out the jumbled efforts of Mr and Mrs ""Try and do it yourself to change energy supplier"". What a relief to talk to him. We are so grateful for his guidance and amazed to end up by saving £211 a year.MANY thanks from Alan (79) and Jill(77)",product-quality,absent,0,600,Price Comparison
301972243,"Friendly Chris sorted out the jumbled efforts of Mr and Mrs ""Try and do it yourself to change energy supplier"". What a relief to talk to him. We are so grateful for his guidance and amazed to end up by saving £211 a year.MANY thanks from Alan (79) and Jill(77)",price-value-for-money,positive,1,600,Price Comparison
301972243,"Friendly Chris sorted out the jumbled efforts of Mr and Mrs ""Try and do it yourself to change energy supplier"". What a relief to talk to him. We are so grateful for his guidance and amazed to end up by saving £211 a year.MANY thanks from Alan (79) and Jill(77)",delivery,absent,0,600,Price Comparison
301972243,"Friendly Chris sorted out the jumbled efforts of Mr and Mrs ""Try and do it yourself to change energy supplier"". What a relief to talk to him. We are so grateful for his guidance and amazed to end up by saving £211 a year.MANY thanks from Alan (79) and Jill(77)",returns-refunds,absent,0,600,Price Comparison
301972243,"Friendly Chris sorted out the jumbled efforts of Mr and Mrs ""Try and do it yourself to change energy supplier"". What a relief to talk to him. We are so grateful for his guidance and amazed to end up by saving £211 a year.MANY thanks from Alan (79) and Jill(77)",customer-service,absent,0,600,Price Comparison
301972243,"Friendly Chris sorted out the jumbled efforts of Mr and Mrs ""Try and do it yourself to change energy supplier"". What a relief to talk to him. We are so grateful for his guidance and amazed to end up by saving £211 a year.MANY thanks from Alan (79) and Jill(77)",attitude-of-staff,positive,1,600,Price Comparison
