id,text,labels,org_index,industry,data_source
301984156,"I spent a week at this nice, comfortable property located in a quiet but central location, so well served. The restaurant is excellent and varied, the rooms are very clean and with restful tones. Inside the hotel is the wellness/spa department, equipped with numerous services for all needs. I thank the staff for their kind professionalism. To recommend","['staff-support.attitude-of-staff.1', 'company-brand.general-satisfaction.1']",549,Travel Booking,Google Play
301981822,Great for travellers of all types,['company-brand.general-satisfaction.1'],514,Banking,Google Play
474417023,how do i fix ORG5827 setup permission,['account-management.account-access.0'],5827,Consulting,Apple Store
301982058,Very pleased with this app. I like the way they do banking!,['online-experience.app-website.1'],514,Banking,Google Play
301972657,All went well with an excellent result,['purchase-booking-experience.ease-of-use.1'],600,Price Comparison,Trustpilot
301972283,Called ORG600 today to find a better energy deal for my elderly neighbour.  They were very helpful & we got a very good deal - thanks!,"['staff-support.phone.1', 'staff-support.attitude-of-staff.1', 'value.price-value-for-money.1']",600,Price Comparison,Trustpilot
301987842,Good in time,['logistics-rides.speed.1'],727,Fashion,Google Play
301976659,"In general the service is good. They should improve the filter of the state of vehicles that are very old. Suggestion: should have ""pool"" of travelers for greater economy.","['online-experience.app-website.-1', 'company-brand.general-satisfaction.1']",369,Ride Hailing,Apple Store
301987142,Great app!!,['online-experience.app-website.1'],685,Trading,Google Play
301980906,Good page,['online-experience.app-website.1'],727,Fashion,Google Play
301983267,User friendly,['purchase-booking-experience.ease-of-use.1'],727,Fashion,Google Play
301982391,Brilliant,['company-brand.general-satisfaction.1'],616,Fashion,Google Play
301972277,I had a wonderful experience with a very helpful lady.  It was a pleasure to chat with her and she was really helpful.  Thank you so much lady from ORG600 you were great!!!,"['staff-support.attitude-of-staff.1', 'company-brand.general-satisfaction.1']",600,Price Comparison,Trustpilot
301982228,Brilliant app and easy to use.,"['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",514,Banking,Google Play
301987092,This is a scam ... they take your money ...and when you want witdraw not send your money back they say you no have prof of adress ... you upload oficial document id for prof or adress but is not accepted ... they want bank statement do it in photosop fake one :))) fu...ing idiots,"['staff-support.attitude-of-staff.-1', 'purchase-booking-experience.ease-of-use.-1', 'company-brand.general-satisfaction.-1']",685,Trading,Google Play
301988257,I love this app!,['online-experience.app-website.1'],727,Fashion,Google Play
301982372,Fantastic for using abroad,['company-brand.general-satisfaction.1'],514,Banking,Google Play
301981536,"Horrible they still my salary, they don't want accept my second month salary without a reason, tey accept the first salary after I give them the contract, but don't accept the next salary, this is simply ridiculous, and they don't give me a reason. The app chat is looking for an agent from 15 Hours... Simply ridiculous!!!","['staff-support.attitude-of-staff.-1', 'online-experience.app-website.-1']",514,Banking,Google Play
301983015,Easy to use. Gives me good offers,"['purchase-booking-experience.ease-of-use.1', 'value.price-value-for-money.1']",411,Groceries,Google Play
301973887,Good Thanks helping,['company-brand.general-satisfaction.1'],616,Fashion,Trustpilot
301984571,"The app is very bad, I send msj and I never know if they arrive because they didn't answer me either, they don't have good info or things to do. Horrible","['staff-support.attitude-of-staff.-1', 'online-experience.app-website.-1']",549,Travel Booking,Google Play
301985984,Super easy and fast,"['purchase-booking-experience.ease-of-use.1', 'logistics-rides.speed.1']",616,Fashion,Google Play
301978461,"There is no car rental button on the app, it only appears below after booking, which is too inconvenient.","['online-experience.app-website.-1', 'purchase-booking-experience.ease-of-use.-1']",549,Travel Booking,Apple Store
301988253,At first it was a wait but they truly gave me so many discounts just thankful,['value.discounts-promotions.1'],727,Fashion,Google Play
301972858,Found cheaper car insurance with out this site sorry,"['value.price-value-for-money.-1', 'company-brand.competitor.-1']",600,Price Comparison,Trustpilot
301982945,Great app. Easy to see offers.,"['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",411,Groceries,Google Play
301986084,"Everything is very inconvenient, since it is impossible to track your order or get through to someone. All of their communication methods like online chat, mail and training links do not work.",['staff-support.attitude-of-staff.-1'],616,Fashion,Google Play
301982989,"It's a very good app when it works, I have tried uninstalling it few times but still coming up with same error and won't let me browse on the app I have to go to actual website to search and buy anything. The only thing I can use app for is advantage card when I'm shopping instore but that's all.",['online-experience.app-website.-1'],411,Groceries,Google Play
301973141,I wish I could give more stars but as they keep sending me emails saying they have found me car insurance for £850 then when I click on it it takes me to the website where the cheapest insurance is over £1000 then I am afraid its 3 stars from me! Don't send me insurance prices that seem cheap then try to sell me dearer insurance! I found it cheaper going to the insurers direct any way!,"['value.price-value-for-money.-1', 'company-brand.competitor.-1', 'staff-support.email.-1']",600,Price Comparison,Trustpilot
301978184,Found a great restaurant when using it before.,['online-experience.app-website.1'],549,Travel Booking,Apple Store
301979747,So when can we get online chat for the use while shopping in the app?,"['staff-support.attitude-of-staff.-1', 'online-experience.app-website.-1']",727,Fashion,Apple Store
301985038,I love it helps me in my travels,['company-brand.general-satisfaction.1'],549,Travel Booking,Google Play
301982173,Very friendly and good for family finance exchange.,"['purchase-booking-experience.ease-of-use.1', 'company-brand.general-satisfaction.1']",514,Banking,Google Play
301985765,A very nice way to order clothes. ORG616 is my favorite store,"['purchase-booking-experience.ease-of-use.1', 'company-brand.general-satisfaction.1', 'company-brand.competitor.1']",616,Fashion,Google Play
301987373,Very easy to use. Tge interface is clean and simpale,"['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",685,Trading,Google Play
301976839,"I never had any problems with ORG514 ! If you’re looking for something easy, fast ands functional, ORG514 is for you !","['purchase-booking-experience.ease-of-use.1', 'company-brand.general-satisfaction.1']",514,Banking,Apple Store
301978170,"Super helpful no matter where you travel, Vietnam to England! Trusted reviews and easy user friendly app!","['company-brand.reviews.1', 'online-experience.app-website.1', 'company-brand.general-satisfaction.1', 'purchase-booking-experience.ease-of-use.1']",549,Travel Booking,Apple Store
301984320,"Question and answers very helpful and easy to understand. Easy to review, and checkin.","['company-brand.reviews.1', 'purchase-booking-experience.ease-of-use.1']",549,Travel Booking,Google Play
301984567,"Good customer service, quiet and clean environment.","['staff-support.attitude-of-staff.1', 'company-brand.general-satisfaction.1']",549,Travel Booking,Google Play
301979936,Can’t wait to receive these. I have had nothing but good experience!,['company-brand.general-satisfaction.1'],727,Fashion,Apple Store
327202065,can someone give me an account? hehe thanks,['account-management.account-access.0'],3887,Streaming,Google Play
