id,text,labels,org_index,industry,data_source
301981914,"Great user interface, awesome transfer rates, super helpful staff and easy to set up. Highly recommend.","['staff-support.attitude-of-staff.1', 'online-experience.app-website.1', 'value.price-value-for-money.1']",514,Banking,Google Play
301988608,Great way to find what your looking for,['online-experience.app-website.1'],727,Fashion,Google Play
301981869,"Xx 2 aww q, as",['company-brand.general-satisfaction.1'],514,Banking,Google Play
301986649,Not stable. You should have a look on webull interface..,['online-experience.app-website.-1'],685,Trading,Google Play
301985264,Really easy to use. QR code bill scanner is great. I have switched a couple of times before but with this App it seemed easier and quicker!,"['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1', 'logistics-rides.speed.1']",600,Price Comparison,Google Play
301978456,Have you deleted my review without explanations ??? Bah,['company-brand.reviews.-1'],549,Travel Booking,Apple Store
301978673,"Ended my yearly prime subscription after 3 years, and the day the subscriptions is meant to end I am charged a £7.ORG176 monthly fee after being emailed that my free trial had finished which I obviously hadn’t taken out because I still had my yearly prime subscription at that point. Disgusted the company continued to try take my money.","['value.price-value-for-money.-1', 'company-brand.general-satisfaction.-1']",616,Fashion,Apple Store
301984987,This is my go to app for when my wife and I go on vacation. I can almost always find what I'm looking for here. Thumbs up!,"['online-experience.app-website.1', 'company-brand.general-satisfaction.1']",549,Travel Booking,Google Play
301981832,Ever Best,"['company-brand.general-satisfaction.1', 'company-brand.competitor.1']",514,Banking,Google Play
301982419,Well you can't buy cryptos without either paying these guys or spamming your friends,"['purchase-booking-experience.ease-of-use.-1', 'value.discounts-promotions.-1']",514,Banking,Google Play
301985088,"I have taken a star because for a while this part can not see the travel map in the application, which is where I use ORG160, otherwise the page is very good because it clarifies the ideas when you travel, makes Do not go blindly in places. They ask me again about the app and I still think the same, they have not deigned to answer me, either by medium or by the forum, which I also asked.","['staff-support.attitude-of-staff.-1', 'online-experience.app-website.-1']",549,Travel Booking,Google Play
301979967,I love shopping at ORG727! Service is always excellent - always a great selection on sale items.,['company-brand.general-satisfaction.1'],727,Fashion,Apple Store
301988684,I love shopping with ORG727,['company-brand.general-satisfaction.1'],727,Fashion,Google Play
301973553,Brilliant! Everything perfect and even delivery was ahead of schedule! Very happy :),"['company-brand.general-satisfaction.1', 'logistics-rides.speed.1']",616,Fashion,Trustpilot
301987258,ORG685 is the best trading app I have ever worked with. Easy to navigate and very informative. Thank you ORG685.,"['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1', 'company-brand.competitor.1']",685,Trading,Google Play
301976629,"Request a service and the driver of the. Vehicle left me in a different place than requested, with luggage and amid the dangers of this city, without receiving advice and support",['staff-support.attitude-of-staff.-1'],369,Ride Hailing,Apple Store
301971765,I saved £650 on my renewal quote. So easy to do.,"['purchase-booking-experience.ease-of-use.1', 'value.price-value-for-money.1']",600,Price Comparison,Trustpilot
301973398,"Super, delivered in 2 weeks. a little late but understandable with this situation. Thank you very much 👍","['company-brand.general-satisfaction.1', 'logistics-rides.speed.-1']",616,Fashion,Trustpilot
301984727,I use this app all the time. For home town as well as tourist places. It helps to search for best places.,['online-experience.app-website.1'],549,Travel Booking,Google Play
301980106,Love ordering from ORG727 online through my app and they even gave me a coupon,"['value.discounts-promotions.1', 'online-experience.app-website.1', 'company-brand.general-satisfaction.1']",727,Fashion,Apple Store
301986821,"Great app for trading stocks on any market. Simple layout, clear reports and graphs. Made £102 just today sitting on my phone","['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1', 'company-brand.general-satisfaction.1']",685,Trading,Google Play
301985951,Very good Application 👍,['online-experience.app-website.1'],616,Fashion,Google Play
301978183,"I went to book a property using app, the property was listed at $134 p/night (average) When I got to payment section it was $195 a night, plus cleaning fee, and tax fees and booking fees and also a bond. Why aren’t these costs listed in actual booking? Very misleading. The actual cost ended up more than double the original listing. Please ORG549.... sort this out! as we all here to get a good deal not to feel ripped off","['purchase-booking-experience.ease-of-use.-1', 'online-experience.app-website.-1', 'value.price-value-for-money.-1', 'company-brand.general-satisfaction.-1']",549,Travel Booking,Apple Store
301978781,"Super super super like! Very thin, thick bottom, very comfortable to wear, I love these shoes! Super beautiful!",['company-brand.general-satisfaction.1'],616,Fashion,Apple Store
301982439,Extremely easy fee free.,"['purchase-booking-experience.ease-of-use.1', 'value.price-value-for-money.1']",514,Banking,Google Play
301986435,"Very transparent, fair",['company-brand.general-satisfaction.1'],685,Trading,Google Play
301972912,Easy to navigate site and useful filters. Found what cover I needed and saved money for little effort. Very happy.,"['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1', 'company-brand.general-satisfaction.1', 'value.price-value-for-money.1']",600,Price Comparison,Trustpilot
301973509,"You order from them because they have a certain product in stock. You will then not receive a delivery date. After 1 week it is still stated that they have the product in stock and customer service cannot answer why there is no known delivery date. On the 8th day it suddenly says that the product is sold out and they do not know if it will be soon. Not receiving an email from them, NOTHING AT ALL. But be very quick with collecting your money. Very amateurish and bad company. I will never order from them again.","['staff-support.attitude-of-staff.-1', 'staff-support.email.-1', 'company-brand.general-satisfaction.-1']",616,Fashion,Trustpilot
301986682,Easy to use application. 4/5 stars because explanations could be implemented on what some menus mean.,"['online-experience.app-website.-1', 'purchase-booking-experience.ease-of-use.1']",685,Trading,Google Play
339686920,Good morning. I don't remember my account and agency. How do I know?,['account-management.account-access.0'],932,Banking,Google Play
301982320,Great app,['online-experience.app-website.1'],727,Fashion,Google Play
301972580,"Switch Dual Just switched dual fuels with ORG600, their Rep Shirley took me through the switch explaining everything as we went. great job well done and thanks for being understanding.","['staff-support.attitude-of-staff.1', 'company-brand.general-satisfaction.1']",600,Price Comparison,Trustpilot
301986949,Nice,['company-brand.general-satisfaction.1'],727,Fashion,Google Play
301978970,"Your service is very good and clear and the app is generally successful, but I think the amount of plastic you get when you order smaller packages such as jewelry or mascara is too extreme.  There is a large bag with the sign of ORG616, which is normal, and the layer that is over the package, but then bubble wrap in a cardboard box (cardboard environmentally friendly) with still blown plastic. I don't know if that's normal, but I think that's too much.  And you can say that if I think that is too much, I should not order it, but especially during these times you will order the most normal things.","['online-experience.app-website.1', 'company-brand.general-satisfaction.-1']",616,Fashion,Apple Store
301983884,Very helpful,['company-brand.general-satisfaction.1'],600,Price Comparison,Google Play
301983937,Excellent as an app.,['online-experience.app-website.1'],549,Travel Booking,Google Play
301978589,The comma seems to have disappeared from the sign-in with your password keyboard.  Most inconvenient.,['account-management.account-access.-1'],600,Price Comparison,Apple Store
301987384,"ORG685 is not the best app for trading and investing, stay away and find a better platform.","['online-experience.app-website.-1', 'purchase-booking-experience.ease-of-use.-1', 'company-brand.competitor.-1', 'company-brand.general-satisfaction.-1']",685,Trading,Google Play
